Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEC1ABA,2012.03,198938,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2012.06,199166,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2012.09,195687,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2012.12,202390,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2013.03,203575,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2013.06,204080,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2013.09,202463,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2013.12,210604,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2014.03,211926,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2014.06,210850,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2014.09,209088,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2014.12,217495,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2015.03,219759,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2015.06,219818,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2015.09,215737,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2015.12,223694,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2016.03,225356,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2016.06,225409,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2016.09,221612,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2016.12,229539,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2017.03,230937,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2017.06,231923,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2017.09,226136,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2017.12,233452,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2018.03,233194,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2018.06,230208,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2018.09,222442,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2018.12,231384,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2019.03,231525,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2019.06,228801,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2019.09,223050,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2019.12,232543,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2020.03,230723,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2020.06,221702,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2020.09,214784,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2020.12,223154,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2021.03,222636,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2021.06,221541,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2021.09,222401,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2021.12,231776,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2022.03,228255,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ABA,2022.06,224251,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,20-24,Actual,,
BDCQ.SEC1ACA,2011.06,184750,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2011.09,184718,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2011.12,187528,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2012.03,186153,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2012.06,189526,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2012.09,187395,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2012.12,190611,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2013.03,191748,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2013.06,195696,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2013.09,194938,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2013.12,200495,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2014.03,202118,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2014.06,205884,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2014.09,206505,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2014.12,212177,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2015.03,214770,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2015.06,220136,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2015.09,219367,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2015.12,226962,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2016.03,231328,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2016.06,238269,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2016.09,238568,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2016.12,245420,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2017.03,248658,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2017.06,256003,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2017.09,254462,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2017.12,260404,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2018.03,262398,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2018.06,264763,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2018.09,261091,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2018.12,267887,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2019.03,269675,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2019.06,272204,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2019.09,269156,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2019.12,274204,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2020.03,272869,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2020.06,271431,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2020.09,264838,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2020.12,264942,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2021.03,263129,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2021.06,264809,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2021.09,262530,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2021.12,264865,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2022.03,259265,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ACA,2022.06,257273,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,25-29,Actual,,
BDCQ.SEC1ADA,2011.06,173195,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2011.09,173365,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2011.12,174245,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2012.03,172169,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2012.06,176163,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2012.09,174791,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2012.12,176659,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2013.03,176208,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2013.06,180358,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2013.09,179410,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2013.12,182578,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2014.03,182867,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2014.06,186218,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2014.09,186259,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2014.12,189076,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2015.03,189428,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2015.06,194216,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2015.09,193309,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2015.12,197047,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2016.03,197703,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2016.06,203210,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2016.09,203211,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2016.12,207467,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2017.03,208718,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2017.06,215460,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2017.09,215710,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2017.12,220060,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2018.03,222154,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2018.06,227521,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2018.09,226576,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2018.12,232248,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2019.03,234824,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2019.06,239344,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2019.09,240483,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2019.12,246415,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2020.03,248289,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2020.06,251496,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2020.09,248625,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2020.12,251110,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2021.03,253042,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2021.06,257605,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2021.09,259410,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2021.12,264585,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2022.03,263707,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1ADA,2022.06,264474,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,30-34,Actual,,
BDCQ.SEC1AEA,2011.06,186714,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2011.09,184565,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2011.12,183942,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2012.03,179225,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2012.06,182220,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2012.09,178962,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2012.12,178803,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2013.03,175966,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2013.06,179045,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2013.09,176786,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2013.12,177682,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2014.03,175594,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2014.06,178905,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2014.09,178413,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2014.12,179527,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
BDCQ.SEC1AEA,2015.03,177661,,F,Number,0,Business Data Collection - BDC,Age by employment variable,Filled jobs,35-39,Actual,,
